id,input_receptor,input_ligand,input_template
7PRM_81I,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PRM_81I_holo_aligned_predicted_protein.pdb,O=C(c1ccco1)N1CCN([C@@H]2CC(=O)N(c3ccc(-c4ccc(F)cc4)cc3)C2)CC1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PRM_81I_holo_aligned_predicted_protein.pdb
7WDT_NGS,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WDT_NGS_holo_aligned_predicted_protein.pdb,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](COS(=O)(=O)O)O[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WDT_NGS_holo_aligned_predicted_protein.pdb
7UAW_MF6,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UAW_MF6_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](O[C@@H]1[C@@H]2O)[C@H](O)[C@@H]3O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UAW_MF6_holo_aligned_predicted_protein.pdb
7W05_GMP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7W05_GMP_holo_aligned_predicted_protein.pdb,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7W05_GMP_holo_aligned_predicted_protein.pdb
7UJF_R3V,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UJF_R3V_holo_aligned_predicted_protein.pdb,C[C@H]1CCN(CCOc2ccc([C@@H]3c4ccc(O)cc4CC[C@@H]3c3ccccc3)cc2)C1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UJF_R3V_holo_aligned_predicted_protein.pdb
8D39_QDB,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8D39_QDB_holo_aligned_predicted_protein.pdb,O=C(O)c1ccc(C(=O)c2ccccc2)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8D39_QDB_holo_aligned_predicted_protein.pdb
7F5D_EUO,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7F5D_EUO_holo_aligned_predicted_protein.pdb,CNc1cc(-c2ccc3[nH]ccc3c2)nc(S(C)(=O)=O)n1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7F5D_EUO_holo_aligned_predicted_protein.pdb
7BMI_U4B,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7BMI_U4B_holo_aligned_predicted_protein.pdb,O=C(O)c1ccnc(C(=O)O)c1F,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7BMI_U4B_holo_aligned_predicted_protein.pdb
7KB1_WBJ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7KB1_WBJ_holo_aligned_predicted_protein.pdb,C=C/C(=N\Cc1c(COP(=O)(O)O)cnc(C)c1O)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7KB1_WBJ_holo_aligned_predicted_protein.pdb
7R7R_AWJ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7R7R_AWJ_holo_aligned_predicted_protein.pdb,Cc1nc([C@](C)(O)CO)sc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2N2NC=CN2)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7R7R_AWJ_holo_aligned_predicted_protein.pdb
7L00_XCJ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7L00_XCJ_holo_aligned_predicted_protein.pdb,CS(=O)(=O)c1ccc2nc(NC(=O)Cc3csc(-n4cccc4)n3)sc2c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7L00_XCJ_holo_aligned_predicted_protein.pdb
7BJJ_TVW,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7BJJ_TVW_holo_aligned_predicted_protein.pdb,Nc1ncnc2n[nH]cc12,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7BJJ_TVW_holo_aligned_predicted_protein.pdb
7UQ3_O2U,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UQ3_O2U_holo_aligned_predicted_protein.pdb,O=C(O)C[C@@H]1CC(=O)N(O)C1=O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UQ3_O2U_holo_aligned_predicted_protein.pdb
7XQZ_FPF,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XQZ_FPF_holo_aligned_predicted_protein.pdb,CC(C)=CCC/C(C)=C/CC/C(C)=C(\F)CO[P@@](=O)(O)OP(=O)(O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XQZ_FPF_holo_aligned_predicted_protein.pdb
7JMV_4NC,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7JMV_4NC_holo_aligned_predicted_protein.pdb,O=[N+]([O-])c1ccc(O)c(O)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7JMV_4NC_holo_aligned_predicted_protein.pdb
7BNH_BEZ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7BNH_BEZ_holo_aligned_predicted_protein.pdb,O=C(O)c1ccccc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7BNH_BEZ_holo_aligned_predicted_protein.pdb
8FO5_Y4U,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8FO5_Y4U_holo_aligned_predicted_protein.pdb,CC(=O)c1ccn(S(=O)(=O)c2ccccc2)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8FO5_Y4U_holo_aligned_predicted_protein.pdb
7ZU2_DHT,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZU2_DHT_holo_aligned_predicted_protein.pdb,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZU2_DHT_holo_aligned_predicted_protein.pdb
7A9H_TPP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7A9H_TPP_holo_aligned_predicted_protein.pdb,Cc1ncc(C[n+]2csc(CCO[P@](=O)(O)OP(=O)(O)O)c2C)c(N)n1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7A9H_TPP_holo_aligned_predicted_protein.pdb
7DUA_HJ0,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7DUA_HJ0_holo_aligned_predicted_protein.pdb,Cc1cc(NC(=O)c2cn(C3(C)CC3)c3ncnc(N)c23)n[nH]1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7DUA_HJ0_holo_aligned_predicted_protein.pdb
7P5T_5YG,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7P5T_5YG_holo_aligned_predicted_protein.pdb,COc1ccc(CNc2ccc(Cc3ccncc3)cc2)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7P5T_5YG_holo_aligned_predicted_protein.pdb
7RNI_60I,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7RNI_60I_holo_aligned_predicted_protein.pdb,Cc1nn(C)c(C)c1C(=O)N1CCN(Cc2nc3ccccc3n2CC(C)(C)C)CC1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7RNI_60I_holo_aligned_predicted_protein.pdb
6M73_FNR,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6M73_FNR_holo_aligned_predicted_protein.pdb,Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c1[nH]c(=O)[nH]c(=O)c1N2,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6M73_FNR_holo_aligned_predicted_protein.pdb
6ZK5_IMH,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6ZK5_IMH_holo_aligned_predicted_protein.pdb,OC[C@H]1N[C@@H](c2c[nH]c3c(O)ncnc23)[C@H](O)[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6ZK5_IMH_holo_aligned_predicted_protein.pdb
7VC5_9SF,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7VC5_9SF_holo_aligned_predicted_protein.pdb,O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2ccccc2c1=O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7VC5_9SF_holo_aligned_predicted_protein.pdb
7ZZW_KKW,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZZW_KKW_holo_aligned_predicted_protein.pdb,O=C([C@H]1C[C@@H](c2cccc(Cl)c2)CN1)N1CCN(c2nccc3ccsc23)CC1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZZW_KKW_holo_aligned_predicted_protein.pdb
7R6J_2I7,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7R6J_2I7_holo_aligned_predicted_protein.pdb,Cc1cc(NCc2cccc(CN3C[C@H](O)[C@@H](O)[C@H](O)[C@H]3CO)c2)cc(-c2ncccn2)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7R6J_2I7_holo_aligned_predicted_protein.pdb
8HO0_3ZI,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8HO0_3ZI_holo_aligned_predicted_protein.pdb,O=C1N[C@@H](Cc2c[nH]c3c(F)cccc23)C(=O)N2CCC[C@@H]12,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8HO0_3ZI_holo_aligned_predicted_protein.pdb
7XBV_APC,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XBV_APC_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)C[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XBV_APC_holo_aligned_predicted_protein.pdb
7UXS_OJC,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UXS_OJC_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](O[C@H]2[C@H]1O)[C@H](O)[C@@H]3O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UXS_OJC_holo_aligned_predicted_protein.pdb
7WPW_F15,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WPW_F15_holo_aligned_predicted_protein.pdb,CCCCCCCCCCCCCCC(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WPW_F15_holo_aligned_predicted_protein.pdb
8AEM_LVF,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8AEM_LVF_holo_aligned_predicted_protein.pdb,N#CCc1c[nH]c2ccc(Cl)cc12,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8AEM_LVF_holo_aligned_predicted_protein.pdb
7Q25_8J9,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7Q25_8J9_holo_aligned_predicted_protein.pdb,CCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7Q25_8J9_holo_aligned_predicted_protein.pdb
6ZPB_3D1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6ZPB_3D1_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6ZPB_3D1_holo_aligned_predicted_protein.pdb
7TSF_H4B,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TSF_H4B_holo_aligned_predicted_protein.pdb,C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TSF_H4B_holo_aligned_predicted_protein.pdb
7LJN_GTP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LJN_GTP_holo_aligned_predicted_protein.pdb,Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LJN_GTP_holo_aligned_predicted_protein.pdb
7E4L_MDN,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7E4L_MDN_holo_aligned_predicted_protein.pdb,O=P(O)(O)CP(=O)(O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7E4L_MDN_holo_aligned_predicted_protein.pdb
7N7B_T3F,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7N7B_T3F_holo_aligned_predicted_protein.pdb,Cc1cn([C@H]2C[C@H](O)[C@@H](CO[P@@](=O)(O)O[P@](=O)(O)O[C@H]3O[C@H](C)[C@H](O)[C@H](N)[C@H]3O)O2)c(=O)[nH]c1=O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7N7B_T3F_holo_aligned_predicted_protein.pdb
7WKL_CAQ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WKL_CAQ_holo_aligned_predicted_protein.pdb,Oc1ccccc1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WKL_CAQ_holo_aligned_predicted_protein.pdb
8AP0_PRP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8AP0_PRP_holo_aligned_predicted_protein.pdb,O=P(O)(O)OC[C@H]1O[C@H](O[P@@](=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8AP0_PRP_holo_aligned_predicted_protein.pdb
7V3S_5I9,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7V3S_5I9_holo_aligned_predicted_protein.pdb,O=C(Nc1ccc(F)cc1)C1(C(=O)Nc2ccc(Oc3ccnc4c3Oc3ccccc3N4)c(F)c2)CC1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7V3S_5I9_holo_aligned_predicted_protein.pdb
7XPO_UPG,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XPO_UPG_holo_aligned_predicted_protein.pdb,O=c1ccn([C@@H]2O[C@H](CO[P@](=O)(O)O[P@](=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XPO_UPG_holo_aligned_predicted_protein.pdb
7KC5_BJZ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7KC5_BJZ_holo_aligned_predicted_protein.pdb,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(c1ccc(C(=O)O)cn1)C[C@H]2c1ccc(C#N)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7KC5_BJZ_holo_aligned_predicted_protein.pdb
7NSW_HC4,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NSW_HC4_holo_aligned_predicted_protein.pdb,O=C(O)/C=C/c1ccc(O)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NSW_HC4_holo_aligned_predicted_protein.pdb
7RWS_4UR,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7RWS_4UR_holo_aligned_predicted_protein.pdb,Nc1nc2c(ncn2[C@@H]2O[C@@H]3CO[P@@](=O)(O)O[C@@H]4[C@H](O)[C@@H](CO[P@](=O)(O)O[C@H]3[C@H]2O)O[C@H]4n2cnc3c(N)ncnc32)c(=O)[nH]1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7RWS_4UR_holo_aligned_predicted_protein.pdb
7VBU_6I4,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7VBU_6I4_holo_aligned_predicted_protein.pdb,Cc1ccc2c(n1)[nH]c1c(C3CC3)cccc12,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7VBU_6I4_holo_aligned_predicted_protein.pdb
7QTA_URI,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7QTA_URI_holo_aligned_predicted_protein.pdb,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7QTA_URI_holo_aligned_predicted_protein.pdb
7WQQ_5Z6,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WQQ_5Z6_holo_aligned_predicted_protein.pdb,CC(C)(C)c1cc(C(=O)/C=C/c2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WQQ_5Z6_holo_aligned_predicted_protein.pdb
8D5D_5DK,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8D5D_5DK_holo_aligned_predicted_protein.pdb,Cc1ncc(COP(=O)(O)O)c(/C=N/[C@H](CCCNC(=N)N)C(=O)O)c1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8D5D_5DK_holo_aligned_predicted_protein.pdb
7Q27_8KC,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7Q27_8KC_holo_aligned_predicted_protein.pdb,CCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7Q27_8KC_holo_aligned_predicted_protein.pdb
7ED2_A3P,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ED2_A3P_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ED2_A3P_holo_aligned_predicted_protein.pdb
6YT6_PKE,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YT6_PKE_holo_aligned_predicted_protein.pdb,CN(c1ncccc1CNc1ccnc(Nc2ccc3c(c2)CC(=O)N3)n1)S(C)(=O)=O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YT6_PKE_holo_aligned_predicted_protein.pdb
7JG0_GAR,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7JG0_GAR_holo_aligned_predicted_protein.pdb,NCC(=O)N[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7JG0_GAR_holo_aligned_predicted_protein.pdb
8EYE_X4I,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8EYE_X4I_holo_aligned_predicted_protein.pdb,O=C(CNc1cc(F)cc(F)c1)N[C@@H](C(=O)NO)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8EYE_X4I_holo_aligned_predicted_protein.pdb
7O1T_5X8,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7O1T_5X8_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7O1T_5X8_holo_aligned_predicted_protein.pdb
6Z4N_Q7B,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6Z4N_Q7B_holo_aligned_predicted_protein.pdb,Cc1ccc(C[C@@]2(C(=O)O)C[C@H]2c2ccccc2)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6Z4N_Q7B_holo_aligned_predicted_protein.pdb
7WL4_JFU,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WL4_JFU_holo_aligned_predicted_protein.pdb,CCN1C(=O)c2cc(N3CCN(C)CC3)nc3c(NS(=O)(=O)c4ccc(F)cc4F)ccc1c23,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WL4_JFU_holo_aligned_predicted_protein.pdb
8SLG_G5A,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8SLG_G5A_holo_aligned_predicted_protein.pdb,NCC(=O)NS(=O)(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8SLG_G5A_holo_aligned_predicted_protein.pdb
7L7C_XQ1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7L7C_XQ1_holo_aligned_predicted_protein.pdb,COc1cccc(-c2ccc3c(CC(=O)O)coc3c2)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7L7C_XQ1_holo_aligned_predicted_protein.pdb
7NLV_UJE,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NLV_UJE_holo_aligned_predicted_protein.pdb,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)N[C@H]1CCNC1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NLV_UJE_holo_aligned_predicted_protein.pdb
7VYJ_CA0,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7VYJ_CA0_holo_aligned_predicted_protein.pdb,NC(=O)O[P@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7VYJ_CA0_holo_aligned_predicted_protein.pdb
7PUV_84Z,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PUV_84Z_holo_aligned_predicted_protein.pdb,COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1S(=O)(=O)c1ccccc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PUV_84Z_holo_aligned_predicted_protein.pdb
7RSV_7IQ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7RSV_7IQ_holo_aligned_predicted_protein.pdb,C[C@@H]1COCCN1c1cc2n(n1)[C@@H]1CCC[C@@H]1NC2=O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7RSV_7IQ_holo_aligned_predicted_protein.pdb
7QGP_DJ8,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7QGP_DJ8_holo_aligned_predicted_protein.pdb,Cc1cc(Cl)ccc1CNC(=O)Nc1ccc2cc1OCCOCCNc1ccn3ncc-2c3n1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7QGP_DJ8_holo_aligned_predicted_protein.pdb
